phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
validation,attention_precise,80,74,2,0,10,ok,true,690.000000000,0,0.800786488,0.000000000,0.291570239,0.291570239,1.092356727,1462941636,2079223209,
validation,gnn_precise,80,74,0,0,0,ok,true,705.000000000,0,0.702284670,0.000000000,0.000000000,0.000000000,0.702284670,283226564,3741548872,
validation,gnn_precise,80,74,0,1000,0,ok,true,594.000000000,0,0.702284670,1.157786896,0.000000000,1.157786896,1.860071566,283226564,3741548872,
validation,gnn_precise,80,74,0,2000,200,ok,true,563.000000000,0,0.702284670,2.374600815,3.742658996,6.117259811,6.819544481,283226564,3741548872,
validation,gnn_precise,80,74,0,100,0,ok,true,656.000000000,0,0.702284670,0.107629695,0.000000000,0.107629695,0.809914365,283226564,3741548872,
validation,gnn_precise,80,74,1,0,0,ok,true,705.000000000,0,0.702284670,0.000000000,0.000000000,0.000000000,0.702284670,1251008943,4142693354,
validation,gnn_precise,80,74,1,1000,0,ok,true,607.000000000,0,0.702284670,1.107696366,0.000000000,1.107696366,1.809981036,1251008943,4142693354,
validation,gnn_precise,80,74,1,2000,200,ok,true,589.000000000,0,0.702284670,2.216317958,4.168396623,6.384714581,7.086999251,1251008943,4142693354,
validation,gnn_precise,80,74,1,100,0,ok,true,652.000000000,0,0.702284670,0.116101457,0.000000000,0.116101457,0.818386127,1251008943,4142693354,
validation,gnn_precise,80,74,2,0,0,ok,true,705.000000000,0,0.702284670,0.000000000,0.000000000,0.000000000,0.702284670,1741785645,2695838461,
validation,gnn_precise,80,74,2,1000,0,ok,true,599.000000000,0,0.702284670,1.192616328,0.000000000,1.192616328,1.894900998,1741785645,2695838461,
validation,gnn_precise,80,74,2,2000,200,ok,true,567.000000000,0,0.702284670,2.412254586,3.792427724,6.204682310,6.906966980,1741785645,2695838461,
validation,gnn_precise,80,74,2,100,0,ok,true,656.000000000,0,0.702284670,0.115810114,0.000000000,0.115810114,0.818094784,1741785645,2695838461,
validation,attention,80,75,0,0,0,ok,true,629.000000000,0,0.270940630,0.000000000,0.000000000,0.000000000,0.270940630,3030482257,240502684,
validation,attention,80,75,0,1000,0,ok,true,582.000000000,0,0.270940630,1.109264152,0.000000000,1.109264152,1.380204782,3030482257,240502684,
validation,attention,80,75,0,2000,200,ok,true,572.000000000,0,0.270940630,2.253848524,3.753015437,6.006863961,6.277804591,3030482257,240502684,
validation,attention,80,75,0,100,0,invalid,false,711.000000000,1,0.270940630,0.112228303,0.000000000,0.112228303,0.383168933,3030482257,240502684,
validation,attention,80,75,1,0,0,ok,true,629.000000000,0,0.270940630,0.000000000,0.000000000,0.000000000,0.270940630,2611181082,94374313,
validation,attention,80,75,1,1000,0,ok,true,566.000000000,0,0.270940630,1.096999972,0.000000000,1.096999972,1.367940602,2611181082,94374313,
validation,attention,80,75,1,2000,200,ok,true,558.000000000,0,0.270940630,2.218358043,3.491110329,5.709468372,5.980409002,2611181082,94374313,
validation,attention,80,75,1,100,0,ok,true,610.000000000,0,0.270940630,0.114169418,0.000000000,0.114169418,0.385110048,2611181082,94374313,
validation,attention,80,75,2,0,0,ok,true,629.000000000,0,0.270940630,0.000000000,0.000000000,0.000000000,0.270940630,2471846254,1362863173,
validation,attention,80,75,2,1000,0,ok,true,591.000000000,0,0.270940630,1.125872300,0.000000000,1.125872300,1.396812930,2471846254,1362863173,
validation,attention,80,75,2,2000,200,ok,true,576.000000000,0,0.270940630,2.255906631,3.625463627,5.881370258,6.152310888,2471846254,1362863173,
validation,attention,80,75,2,100,0,ok,true,616.000000000,0,0.270940630,0.109285555,0.000000000,0.109285555,0.380226185,2471846254,1362863173,
validation,gnn,80,75,0,0,0,ok,true,713.000000000,0,0.137045049,0.000000000,0.000000000,0.000000000,0.137045049,1343157789,4238741029,
validation,gnn,80,75,0,1000,0,ok,true,654.000000000,0,0.137045049,1.106949599,0.000000000,1.106949599,1.243994648,1343157789,4238741029,
validation,gnn,80,75,0,2000,200,ok,true,635.000000000,0,0.137045049,2.238172407,5.803842809,8.042015216,8.179060265,1343157789,4238741029,
validation,gnn,80,75,0,100,0,ok,true,687.000000000,0,0.137045049,0.107595165,0.000000000,0.107595165,0.244640214,1343157789,4238741029,
validation,gnn,80,75,1,0,0,ok,true,713.000000000,0,0.137045049,0.000000000,0.000000000,0.000000000,0.137045049,4028777688,3293706882,
validation,gnn,80,75,1,1000,0,ok,true,598.000000000,0,0.137045049,1.127176682,0.000000000,1.127176682,1.264221731,4028777688,3293706882,
validation,gnn,80,75,1,2000,200,ok,true,594.000000000,0,0.137045049,2.265811288,4.882581764,7.148393052,7.285438101,4028777688,3293706882,
validation,gnn,80,75,1,100,0,ok,true,662.000000000,0,0.137045049,0.108848910,0.000000000,0.108848910,0.245893959,4028777688,3293706882,
validation,gnn,80,75,2,0,0,ok,true,713.000000000,0,0.137045049,0.000000000,0.000000000,0.000000000,0.137045049,2580558437,2917078542,
validation,gnn,80,75,2,1000,0,ok,true,653.000000000,0,0.137045049,1.098333521,0.000000000,1.098333521,1.235378570,2580558437,2917078542,
validation,gnn,80,75,2,2000,200,ok,true,645.000000000,0,0.137045049,2.228386658,7.718163095,9.946549753,10.083594802,2580558437,2917078542,
validation,gnn,80,75,2,100,0,ok,true,680.000000000,0,0.137045049,0.114253979,0.000000000,0.114253979,0.251299028,2580558437,2917078542,
validation,attention_precise,80,75,0,0,0,ok,true,785.000000000,0,0.778636548,0.000000000,0.000000000,0.000000000,0.778636548,2241851204,554592834,
validation,attention_precise,80,75,0,1000,10,ok,true,649.000000000,0,0.778636548,1.141342084,0.330798792,1.472140876,2.250777424,2241851204,554592834,
validation,attention_precise,80,75,0,2000,200,ok,true,630.000000000,0,0.778636548,2.306710382,6.232408179,8.539118561,9.317755109,2241851204,554592834,
validation,attention_precise,80,75,0,0,10,ok,true,766.000000000,0,0.778636548,0.000000000,0.763568444,0.763568444,1.542204992,2241851204,554592834,
validation,attention_precise,80,75,1,0,0,ok,true,785.000000000,0,0.778636548,0.000000000,0.000000000,0.000000000,0.778636548,3491155967,539765932,
validation,attention_precise,80,75,1,1000,10,ok,true,658.000000000,0,0.778636548,1.162566596,0.215594880,1.378161476,2.156798024,3491155967,539765932,
validation,attention_precise,80,75,1,2000,200,ok,true,644.000000000,0,0.778636548,2.298974317,5.643845676,7.942819993,8.721456541,3491155967,539765932,
validation,attention_precise,80,75,1,0,10,ok,true,778.000000000,0,0.778636548,0.000000000,0.855056868,0.855056868,1.633693416,3491155967,539765932,
validation,attention_precise,80,75,2,0,0,ok,true,785.000000000,0,0.778636548,0.000000000,0.000000000,0.000000000,0.778636548,823662934,859195518,
validation,attention_precise,80,75,2,1000,10,ok,true,674.000000000,0,0.778636548,1.160069533,0.392237455,1.552306988,2.330943536,823662934,859195518,
validation,attention_precise,80,75,2,2000,200,ok,true,661.000000000,0,0.778636548,2.333087629,6.512053164,8.845140793,9.623777341,823662934,859195518,
validation,attention_precise,80,75,2,0,10,ok,true,744.000000000,0,0.778636548,0.000000000,0.868362401,0.868362401,1.646998949,823662934,859195518,
validation,gnn_precise,80,75,0,0,0,ok,true,683.000000000,0,0.774379497,0.000000000,0.000000000,0.000000000,0.774379497,4280930265,439083929,
validation,gnn_precise,80,75,0,1000,0,ok,true,605.000000000,0,0.774379497,1.125119485,0.000000000,1.125119485,1.899498982,4280930265,439083929,
validation,gnn_precise,80,75,0,2000,200,ok,true,591.000000000,0,0.774379497,2.241518991,4.627103818,6.868622809,7.643002306,4280930265,439083929,
validation,gnn_precise,80,75,0,100,0,ok,true,675.000000000,0,0.774379497,0.108751407,0.000000000,0.108751407,0.883130904,4280930265,439083929,
validation,gnn_precise,80,75,1,0,0,ok,true,683.000000000,0,0.774379497,0.000000000,0.000000000,0.000000000,0.774379497,2958904183,2538496424,
validation,gnn_precise,80,75,1,1000,0,ok,true,629.000000000,0,0.774379497,1.090104906,0.000000000,1.090104906,1.864484403,2958904183,2538496424,
validation,gnn_precise,80,75,1,2000,200,ok,true,617.000000000,0,0.774379497,2.192421032,5.151624208,7.344045240,8.118424737,2958904183,2538496424,
validation,gnn_precise,80,75,1,100,0,ok,true,684.000000000,0,0.774379497,0.108190353,0.000000000,0.108190353,0.882569850,2958904183,2538496424,
validation,gnn_precise,80,75,2,0,0,ok,true,683.000000000,0,0.774379497,0.000000000,0.000000000,0.000000000,0.774379497,2659978263,3228097280,
validation,gnn_precise,80,75,2,1000,0,ok,true,648.000000000,0,0.774379497,1.104883671,0.000000000,1.104883671,1.879263168,2659978263,3228097280,
validation,gnn_precise,80,75,2,2000,200,ok,true,621.000000000,0,0.774379497,2.231625103,5.144980370,7.376605473,8.150984970,2659978263,3228097280,
validation,gnn_precise,80,75,2,100,0,ok,true,673.000000000,0,0.774379497,0.105088615,0.000000000,0.105088615,0.879468112,2659978263,3228097280,
validation,attention,80,76,0,0,0,ok,true,579.000000000,0,0.267626698,0.000000000,0.000000000,0.000000000,0.267626698,3107242782,2258986003,
validation,attention,80,76,0,1000,0,ok,true,550.000000000,0,0.267626698,1.167258469,0.000000000,1.167258469,1.434885167,3107242782,2258986003,
validation,attention,80,76,0,2000,200,ok,true,532.000000000,0,0.267626698,2.351867744,4.476126533,6.827994277,7.095620975,3107242782,2258986003,
validation,attention,80,76,0,100,0,ok,true,567.000000000,0,0.267626698,0.115749662,0.000000000,0.115749662,0.383376360,3107242782,2258986003,
validation,attention,80,76,1,0,0,ok,true,579.000000000,0,0.267626698,0.000000000,0.000000000,0.000000000,0.267626698,3406774954,2580766517,
validation,attention,80,76,1,1000,0,ok,true,543.000000000,0,0.267626698,1.137096046,0.000000000,1.137096046,1.404722744,3406774954,2580766517,
validation,attention,80,76,1,2000,200,ok,true,527.000000000,0,0.267626698,2.311666123,4.368913427,6.680579550,6.948206248,3406774954,2580766517,
validation,attention,80,76,1,100,0,ok,true,565.000000000,0,0.267626698,0.107954802,0.000000000,0.107954802,0.375581500,3406774954,2580766517,
validation,attention,80,76,2,0,0,ok,true,579.000000000,0,0.267626698,0.000000000,0.000000000,0.000000000,0.267626698,2856081676,2515042735,
validation,attention,80,76,2,1000,0,ok,true,552.000000000,0,0.267626698,1.141165005,0.000000000,1.141165005,1.408791703,2856081676,2515042735,
validation,attention,80,76,2,2000,200,ok,true,527.000000000,0,0.267626698,2.273202628,4.395289365,6.668491993,6.936118691,2856081676,2515042735,
validation,attention,80,76,2,100,0,ok,true,572.000000000,0,0.267626698,0.117068714,0.000000000,0.117068714,0.384695412,2856081676,2515042735,
validation,gnn,80,76,0,0,0,ok,true,608.000000000,0,0.137322807,0.000000000,0.000000000,0.000000000,0.137322807,2269441636,1751404867,
validation,gnn,80,76,0,1000,0,ok,true,568.000000000,0,0.137322807,1.119446689,0.000000000,1.119446689,1.256769496,2269441636,1751404867,
validation,gnn,80,76,0,2000,200,ok,true,549.000000000,0,0.137322807,2.265455268,3.913470923,6.178926191,6.316248998,2269441636,1751404867,
validation,gnn,80,76,0,100,0,ok,true,591.000000000,0,0.137322807,0.113715181,0.000000000,0.113715181,0.251037988,2269441636,1751404867,
validation,gnn,80,76,1,0,0,ok,true,608.000000000,0,0.137322807,0.000000000,0.000000000,0.000000000,0.137322807,336890087,2300777310,
validation,gnn,80,76,1,1000,0,ok,true,565.000000000,0,0.137322807,1.133412550,0.000000000,1.133412550,1.270735357,336890087,2300777310,
validation,gnn,80,76,1,2000,200,ok,true,558.000000000,0,0.137322807,2.276764521,3.492617045,5.769381566,5.906704373,336890087,2300777310,
validation,gnn,80,76,1,100,0,ok,true,587.000000000,0,0.137322807,0.112519200,0.000000000,0.112519200,0.249842007,336890087,2300777310,
validation,gnn,80,76,2,0,0,ok,true,608.000000000,0,0.137322807,0.000000000,0.000000000,0.000000000,0.137322807,2995040085,2597319948,
validation,gnn,80,76,2,1000,0,ok,true,579.000000000,0,0.137322807,1.109723985,0.000000000,1.109723985,1.247046792,2995040085,2597319948,
validation,gnn,80,76,2,2000,200,ok,true,565.000000000,0,0.137322807,2.208842522,4.132178345,6.341020867,6.478343674,2995040085,2597319948,
validation,gnn,80,76,2,100,0,ok,true,600.000000000,0,0.137322807,0.108298881,0.000000000,0.108298881,0.245621688,2995040085,2597319948,
validation,attention_precise,80,76,0,0,0,ok,true,670.000000000,0,0.723174794,0.000000000,0.000000000,0.000000000,0.723174794,3253951701,981587925,
validation,attention_precise,80,76,0,1000,10,ok,true,577.000000000,0,0.723174794,1.156201108,0.322671186,1.478872294,2.202047088,3253951701,981587925,
validation,attention_precise,80,76,0,2000,200,ok,true,553.000000000,0,0.723174794,2.309259775,4.789411895,7.098671670,7.821846464,3253951701,981587925,
validation,attention_precise,80,76,0,0,10,ok,true,662.000000000,0,0.723174794,0.000000000,0.413749929,0.413749929,1.136924723,3253951701,981587925,
validation,attention_precise,80,76,1,0,0,ok,true,670.000000000,0,0.723174794,0.000000000,0.000000000,0.000000000,0.723174794,26948571,3292829267,
validation,attention_precise,80,76,1,1000,10,ok,true,564.000000000,0,0.723174794,1.206379559,0.239359455,1.445739014,2.168913808,26948571,3292829267,
validation,attention_precise,80,76,1,2000,200,ok,true,545.000000000,0,0.723174794,2.395303821,3.935146816,6.330450637,7.053625431,26948571,3292829267,
validation,attention_precise,80,76,1,0,10,ok,true,670.000000000,0,0.723174794,0.000000000,0.395222272,0.395222272,1.118397066,26948571,3292829267,
validation,attention_precise,80,76,2,0,0,ok,true,670.000000000,0,0.723174794,0.000000000,0.000000000,0.000000000,0.723174794,4164669250,3718491483,
validation,attention_precise,80,76,2,1000,10,ok,true,552.000000000,0,0.723174794,1.162405992,0.294528324,1.456934316,2.180109110,4164669250,3718491483,
validation,attention_precise,80,76,2,2000,200,ok,true,545.000000000,0,0.723174794,2.374804848,3.782870982,6.157675830,6.880850624,4164669250,3718491483,
validation,attention_precise,80,76,2,0,10,ok,true,670.000000000,0,0.723174794,0.000000000,0.418249370,0.418249370,1.141424164,4164669250,3718491483,
validation,gnn_precise,80,76,0,0,0,ok,true,629.000000000,0,0.681881355,0.000000000,0.000000000,0.000000000,0.681881355,4001244368,2718041174,
validation,gnn_precise,80,76,0,1000,0,ok,true,551.000000000,0,0.681881355,1.122746840,0.000000000,1.122746840,1.804628195,4001244368,2718041174,
validation,gnn_precise,80,76,0,2000,200,ok,true,547.000000000,0,0.681881355,2.235839087,4.153262180,6.389101267,7.070982622,4001244368,2718041174,
validation,gnn_precise,80,76,0,100,0,ok,true,596.000000000,0,0.681881355,0.110398920,0.000000000,0.110398920,0.792280275,4001244368,2718041174,
validation,gnn_precise,80,76,1,0,0,ok,true,629.000000000,0,0.681881355,0.000000000,0.000000000,0.000000000,0.681881355,866688069,3929928359,
validation,gnn_precise,80,76,1,1000,0,ok,true,586.000000000,0,0.681881355,1.150529941,0.000000000,1.150529941,1.832411296,866688069,3929928359,
validation,gnn_precise,80,76,1,2000,200,ok,true,558.000000000,0,0.681881355,2.294130931,4.022967783,6.317098714,6.998980069,866688069,3929928359,
validation,gnn_precise,80,76,1,100,0,ok,true,604.000000000,0,0.681881355,0.112871754,0.000000000,0.112871754,0.794753109,866688069,3929928359,
validation,gnn_precise,80,76,2,0,0,ok,true,629.000000000,0,0.681881355,0.000000000,0.000000000,0.000000000,0.681881355,1697846321,306815660,
validation,gnn_precise,80,76,2,1000,0,ok,true,585.000000000,0,0.681881355,1.078208847,0.000000000,1.078208847,1.760090202,1697846321,306815660,
validation,gnn_precise,80,76,2,2000,200,ok,true,568.000000000,0,0.681881355,2.175251529,3.645033662,5.820285191,6.502166546,1697846321,306815660,
validation,gnn_precise,80,76,2,100,0,ok,true,622.000000000,0,0.681881355,0.107304985,0.000000000,0.107304985,0.789186340,1697846321,306815660,
validation,attention,80,77,0,0,0,ok,true,620.000000000,0,0.265117372,0.000000000,0.000000000,0.000000000,0.265117372,1027077708,407060343,
validation,attention,80,77,0,1000,0,ok,true,581.000000000,0,0.265117372,1.099106983,0.000000000,1.099106983,1.364224355,1027077708,407060343,
validation,attention,80,77,0,2000,200,ok,true,570.000000000,0,0.265117372,2.212792051,4.740882894,6.953674945,7.218792317,1027077708,407060343,
validation,attention,80,77,0,100,0,ok,true,606.000000000,0,0.265117372,0.111334278,0.000000000,0.111334278,0.376451650,1027077708,407060343,
validation,attention,80,77,1,0,0,ok,true,620.000000000,0,0.265117372,0.000000000,0.000000000,0.000000000,0.265117372,4229603360,3794596506,
validation,attention,80,77,1,1000,0,ok,true,598.000000000,0,0.265117372,1.100931810,0.000000000,1.100931810,1.366049182,4229603360,3794596506,
validation,attention,80,77,1,2000,200,ok,true,570.000000000,0,0.265117372,2.220997765,4.875965548,7.096963313,7.362080685,4229603360,3794596506,
validation,attention,80,77,1,100,0,ok,true,604.000000000,0,0.265117372,0.120721502,0.000000000,0.120721502,0.385838874,4229603360,3794596506,
validation,attention,80,77,2,0,0,ok,true,620.000000000,0,0.265117372,0.000000000,0.000000000,0.000000000,0.265117372,4071715574,3650250417,
validation,attention,80,77,2,1000,0,ok,true,586.000000000,0,0.265117372,1.146157538,0.000000000,1.146157538,1.411274910,4071715574,3650250417,
validation,attention,80,77,2,2000,200,ok,true,573.000000000,0,0.265117372,2.279893012,5.176999434,7.456892446,7.722009818,4071715574,3650250417,
validation,attention,80,77,2,100,0,ok,true,608.000000000,0,0.265117372,0.123110830,0.000000000,0.123110830,0.388228202,4071715574,3650250417,
validation,gnn,80,77,0,0,0,ok,true,655.000000000,0,0.137391854,0.000000000,0.000000000,0.000000000,0.137391854,3738939433,2554676762,
validation,gnn,80,77,0,1000,0,ok,true,601.000000000,0,0.137391854,1.125799883,0.000000000,1.125799883,1.263191737,3738939433,2554676762,
validation,gnn,80,77,0,2000,200,ok,true,586.000000000,0,0.137391854,2.258434728,5.423392281,7.681827009,7.819218863,3738939433,2554676762,
validation,gnn,80,77,0,100,0,ok,true,625.000000000,0,0.137391854,0.116992372,0.000000000,0.116992372,0.254384226,3738939433,2554676762,
validation,gnn,80,77,1,0,0,ok,true,655.000000000,0,0.137391854,0.000000000,0.000000000,0.000000000,0.137391854,495733963,74449342,
validation,gnn,80,77,1,1000,0,ok,true,610.000000000,0,0.137391854,1.181751685,0.000000000,1.181751685,1.319143539,495733963,74449342,
validation,gnn,80,77,1,2000,200,ok,true,590.000000000,0,0.137391854,2.348853567,5.023857961,7.372711528,7.510103382,495733963,74449342,
validation,gnn,80,77,1,100,0,ok,true,655.000000000,0,0.137391854,0.117597317,0.000000000,0.117597317,0.254989171,495733963,74449342,
validation,gnn,80,77,2,0,0,ok,true,655.000000000,0,0.137391854,0.000000000,0.000000000,0.000000000,0.137391854,3434178358,1996043715,
validation,gnn,80,77,2,1000,0,ok,true,621.000000000,0,0.137391854,1.144881793,0.000000000,1.144881793,1.282273647,3434178358,1996043715,
validation,gnn,80,77,2,2000,200,ok,true,593.000000000,0,0.137391854,2.224547457,3.763294485,5.987841942,6.125233796,3434178358,1996043715,
validation,gnn,80,77,2,100,0,ok,true,653.000000000,0,0.137391854,0.107781512,0.000000000,0.107781512,0.245173366,3434178358,1996043715,
validation,attention_precise,80,77,0,0,0,ok,true,673.000000000,0,0.569427955,0.000000000,0.000000000,0.000000000,0.569427955,1583665960,4172438764,
validation,attention_precise,80,77,0,1000,10,ok,true,577.000000000,0,0.569427955,1.152501533,0.360718128,1.513219661,2.082647616,1583665960,4172438764,
validation,attention_precise,80,77,0,2000,200,ok,true,565.000000000,0,0.569427955,2.305023404,4.666585339,6.971608743,7.541036698,1583665960,4172438764,
validation,attention_precise,80,77,0,0,10,ok,true,672.000000000,0,0.569427955,0.000000000,0.369163524,0.369163524,0.938591479,1583665960,4172438764,
validation,attention_precise,80,77,1,0,0,ok,true,673.000000000,0,0.569427955,0.000000000,0.000000000,0.000000000,0.569427955,1061290236,390473382,
validation,attention_precise,80,77,1,1000,10,ok,true,603.000000000,0,0.569427955,1.163157198,0.354757366,1.517914564,2.087342519,1061290236,390473382,
validation,attention_precise,80,77,1,2000,200,ok,true,580.000000000,0,0.569427955,2.324619710,5.286941163,7.611560873,8.180988828,1061290236,390473382,
validation,attention_precise,80,77,1,0,10,ok,true,671.000000000,0,0.569427955,0.000000000,0.348439804,0.348439804,0.917867759,1061290236,390473382,
validation,attention_precise,80,77,2,0,0,ok,true,673.000000000,0,0.569427955,0.000000000,0.000000000,0.000000000,0.569427955,2619546883,2996051185,
validation,attention_precise,80,77,2,1000,10,ok,true,600.000000000,0,0.569427955,1.181977268,0.290118235,1.472095503,2.041523458,2619546883,2996051185,
validation,attention_precise,80,77,2,2000,200,ok,true,583.000000000,0,0.569427955,2.345868305,5.519060956,7.864929261,8.434357216,2619546883,2996051185,
validation,attention_precise,80,77,2,0,10,ok,true,666.000000000,0,0.569427955,0.000000000,0.421136113,0.421136113,0.990564068,2619546883,2996051185,
validation,gnn_precise,80,77,0,0,0,ok,true,676.000000000,0,0.556310870,0.000000000,0.000000000,0.000000000,0.556310870,548447224,2640137054,
validation,gnn_precise,80,77,0,1000,0,ok,true,575.000000000,0,0.556310870,1.096986862,0.000000000,1.096986862,1.653297732,548447224,2640137054,
validation,gnn_precise,80,77,0,2000,200,ok,true,560.000000000,0,0.556310870,2.206420067,4.238973485,6.445393552,7.001704422,548447224,2640137054,
validation,gnn_precise,80,77,0,100,0,ok,true,626.000000000,0,0.556310870,0.118002373,0.000000000,0.118002373,0.674313243,548447224,2640137054,
validation,gnn_precise,80,77,1,0,0,ok,true,676.000000000,0,0.556310870,0.000000000,0.000000000,0.000000000,0.556310870,3511240947,3998709253,
validation,gnn_precise,80,77,1,1000,0,ok,true,611.000000000,0,0.556310870,1.089429327,0.000000000,1.089429327,1.645740197,3511240947,3998709253,
validation,gnn_precise,80,77,1,2000,200,ok,true,586.000000000,0,0.556310870,2.183629263,3.333558310,5.517187573,6.073498443,3511240947,3998709253,
validation,gnn_precise,80,77,1,100,0,ok,true,652.000000000,0,0.556310870,0.107528784,0.000000000,0.107528784,0.663839654,3511240947,3998709253,
validation,gnn_precise,80,77,2,0,0,ok,true,676.000000000,0,0.556310870,0.000000000,0.000000000,0.000000000,0.556310870,1060955609,3370697820,
validation,gnn_precise,80,77,2,1000,0,ok,true,617.000000000,0,0.556310870,1.119439049,0.000000000,1.119439049,1.675749919,1060955609,3370697820,
validation,gnn_precise,80,77,2,2000,200,ok,true,576.000000000,0,0.556310870,2.302568257,3.853362848,6.155931105,6.712241975,1060955609,3370697820,
validation,gnn_precise,80,77,2,100,0,ok,true,654.000000000,0,0.556310870,0.110503683,0.000000000,0.110503683,0.666814553,1060955609,3370697820,
validation,attention,80,78,0,0,0,ok,true,642.000000000,0,0.266019647,0.000000000,0.000000000,0.000000000,0.266019647,2498246706,1722163653,
validation,attention,80,78,0,1000,0,ok,true,592.000000000,0,0.266019647,1.149944237,0.000000000,1.149944237,1.415963884,2498246706,1722163653,
validation,attention,80,78,0,2000,200,ok,true,555.000000000,0,0.266019647,2.329357883,3.519504519,5.848862402,6.114882049,2498246706,1722163653,
validation,attention,80,78,0,100,0,ok,true,605.000000000,0,0.266019647,0.115839716,0.000000000,0.115839716,0.381859363,2498246706,1722163653,
validation,attention,80,78,1,0,0,ok,true,642.000000000,0,0.266019647,0.000000000,0.000000000,0.000000000,0.266019647,1471555361,3223098786,
validation,attention,80,78,1,1000,0,ok,true,587.000000000,0,0.266019647,1.130947548,0.000000000,1.130947548,1.396967195,1471555361,3223098786,
validation,attention,80,78,1,2000,200,ok,true,540.000000000,0,0.266019647,2.292803446,3.761345011,6.054148457,6.320168104,1471555361,3223098786,
validation,attention,80,78,1,100,0,ok,true,607.000000000,0,0.266019647,0.116073980,0.000000000,0.116073980,0.382093627,1471555361,3223098786,
validation,attention,80,78,2,0,0,ok,true,642.000000000,0,0.266019647,0.000000000,0.000000000,0.000000000,0.266019647,283274544,1481297745,
validation,attention,80,78,2,1000,0,ok,true,571.000000000,0,0.266019647,1.162714832,0.000000000,1.162714832,1.428734479,283274544,1481297745,
validation,attention,80,78,2,2000,200,ok,true,559.000000000,0,0.266019647,2.319634498,3.689187980,6.008822478,6.274842125,283274544,1481297745,
validation,attention,80,78,2,100,0,ok,true,605.000000000,0,0.266019647,0.117399575,0.000000000,0.117399575,0.383419222,283274544,1481297745,
validation,gnn,80,78,0,0,0,ok,true,641.000000000,0,0.140388172,0.000000000,0.000000000,0.000000000,0.140388172,2334432036,470458009,
validation,gnn,80,78,0,1000,0,ok,true,579.000000000,0,0.140388172,1.156336236,0.000000000,1.156336236,1.296724408,2334432036,470458009,
validation,gnn,80,78,0,2000,200,ok,true,561.000000000,0,0.140388172,2.346225896,4.502784052,6.849009948,6.989398120,2334432036,470458009,
validation,gnn,80,78,0,100,0,ok,true,624.000000000,0,0.140388172,0.117166693,0.000000000,0.117166693,0.257554865,2334432036,470458009,
validation,gnn,80,78,1,0,0,ok,true,641.000000000,0,0.140388172,0.000000000,0.000000000,0.000000000,0.140388172,3387236365,2414823875,
validation,gnn,80,78,1,1000,0,invalid,false,671.000000000,1,0.140388172,1.176919038,0.000000000,1.176919038,1.317307210,3387236365,2414823875,
validation,gnn,80,78,1,2000,200,ok,true,599.000000000,0,0.140388172,2.333834429,4.098071526,6.431905955,6.572294127,3387236365,2414823875,
validation,gnn,80,78,1,100,0,ok,true,619.000000000,0,0.140388172,0.116534844,0.000000000,0.116534844,0.256923016,3387236365,2414823875,
validation,gnn,80,78,2,0,0,ok,true,641.000000000,0,0.140388172,0.000000000,0.000000000,0.000000000,0.140388172,1622033584,2368511578,
validation,gnn,80,78,2,1000,0,ok,true,616.000000000,0,0.140388172,1.142030853,0.000000000,1.142030853,1.282419025,1622033584,2368511578,
validation,gnn,80,78,2,2000,200,ok,true,592.000000000,0,0.140388172,2.221850046,3.832997788,6.054847834,6.195236006,1622033584,2368511578,
validation,gnn,80,78,2,100,0,ok,true,619.000000000,0,0.140388172,0.114537096,0.000000000,0.114537096,0.254925268,1622033584,2368511578,
validation,attention_precise,80,78,0,0,0,ok,true,716.000000000,0,0.672395632,0.000000000,0.000000000,0.000000000,0.672395632,1961235734,1417688626,
validation,attention_precise,80,78,0,1000,10,ok,true,615.000000000,0,0.672395632,1.116437001,0.301723655,1.418160656,2.090556288,1961235734,1417688626,
validation,attention_precise,80,78,0,2000,200,ok,true,604.000000000,0,0.672395632,2.232267889,4.337394165,6.569662054,7.242057686,1961235734,1417688626,
validation,attention_precise,80,78,0,0,10,ok,true,708.000000000,0,0.672395632,0.000000000,0.497479353,0.497479353,1.169874985,1961235734,1417688626,
validation,attention_precise,80,78,1,0,0,ok,true,716.000000000,0,0.672395632,0.000000000,0.000000000,0.000000000,0.672395632,1756643291,911134491,
validation,attention_precise,80,78,1,1000,10,ok,true,607.000000000,0,0.672395632,1.208278842,0.328233260,1.536512102,2.208907734,1756643291,911134491,
validation,attention_precise,80,78,1,2000,200,ok,true,583.000000000,0,0.672395632,2.373421513,4.751493890,7.124915403,7.797311035,1756643291,911134491,
validation,attention_precise,80,78,1,0,10,ok,true,714.000000000,0,0.672395632,0.000000000,0.397416037,0.397416037,1.069811669,1756643291,911134491,
validation,attention_precise,80,78,2,0,0,ok,true,716.000000000,0,0.672395632,0.000000000,0.000000000,0.000000000,0.672395632,2762412375,1414450078,
validation,attention_precise,80,78,2,1000,10,ok,true,596.000000000,0,0.672395632,1.255047620,0.347166317,1.602213937,2.274609569,2762412375,1414450078,
validation,attention_precise,80,78,2,2000,200,ok,true,582.000000000,0,0.672395632,2.524150830,4.483597038,7.007747868,7.680143500,2762412375,1414450078,
