phase,model,job_count,simplified_iters,collision_iters,runs,failures,valid_runs,valid_rate,mean_makespan,mean_feasible_makespan,std_feasible_makespan,mean_paired_makespan_ratio,mean_inference_time,mean_simplified_time,mean_collision_time,mean_postprocess_time,mean_total_time
tune,gnn,100,250,50,30,0,30,1.000000000,773.866666667,773.866666667,41.955320150,0.970116450,0.191415719,0.394723062,2.045569544,2.440292605,2.631708324
tune,gnn,100,250,100,30,0,30,1.000000000,769.500000000,769.500000000,41.833598937,0.964692720,0.191415719,0.393684007,3.921454425,4.315138432,4.506554151
tune,gnn,100,250,200,30,0,30,1.000000000,765.600000000,765.600000000,40.059622232,0.959931982,0.191415719,0.394560087,7.567280560,7.961840647,8.153256366
tune,gnn,100,500,0,30,0,28,0.933333333,772.300000000,767.464285714,41.703444653,0.968229739,0.191415719,0.787360574,0.000000000,0.787360574,0.978776293
tune,gnn,100,500,10,30,0,30,1.000000000,769.000000000,769.000000000,43.166344915,0.964035105,0.191415719,0.787210095,0.408230514,1.195440609,1.386856328
tune,gnn,100,500,25,30,0,30,1.000000000,768.233333333,768.233333333,42.477196497,0.963114243,0.191415719,0.787049217,0.962264931,1.749314148,1.940729867
tune,gnn,100,500,50,30,0,30,1.000000000,766.333333333,766.333333333,43.048293294,0.960683443,0.191415719,0.789304821,1.894500553,2.683805374,2.875221094
tune,gnn,100,500,100,30,0,30,1.000000000,763.200000000,763.200000000,41.844473948,0.956831347,0.191415719,0.788559277,3.697329750,4.485889027,4.677304746
tune,gnn,100,500,200,30,0,30,1.000000000,759.000000000,759.000000000,40.490328063,0.951645458,0.191415719,0.786772023,7.140655151,7.927427174,8.118842894
tune,gnn,100,1000,0,30,0,27,0.900000000,761.400000000,754.888888889,36.597240670,0.955115059,0.191415719,1.571787590,0.000000000,1.571787590,1.763203309
tune,gnn,100,1000,10,30,0,30,1.000000000,756.800000000,756.800000000,38.641428545,0.949189857,0.191415719,1.569611832,0.392439125,1.962050956,2.153466675
tune,gnn,100,1000,25,30,0,30,1.000000000,755.366666667,755.366666667,37.128141468,0.947432543,0.191415719,1.574662876,0.891370453,2.466033328,2.657449048
tune,gnn,100,1000,50,30,0,30,1.000000000,753.366666667,753.366666667,37.058947038,0.944880558,0.191415719,1.569112839,1.749042189,3.318155028,3.509570748
tune,gnn,100,1000,100,30,0,30,1.000000000,750.800000000,750.800000000,36.163886222,0.941678885,0.191415719,1.570583589,3.445815552,5.016399141,5.207814860
tune,gnn,100,1000,200,30,0,30,1.000000000,747.400000000,747.400000000,35.995925695,0.937426051,0.191415719,1.570432859,6.789428414,8.359861273,8.551276992
tune,gnn,100,2000,0,30,0,27,0.900000000,749.366666667,743.407407407,35.180233570,0.940105713,0.191415719,3.164903595,0.000000000,3.164903595,3.356319314
tune,gnn,100,2000,10,30,0,30,1.000000000,746.033333333,746.033333333,36.345089841,0.935827604,0.191415719,3.163964166,0.359237553,3.523201719,3.714617438
tune,gnn,100,2000,25,30,0,30,1.000000000,744.866666667,744.866666667,36.032146141,0.934334098,0.191415719,3.158375570,0.849936376,4.008311946,4.199727665
tune,gnn,100,2000,50,30,0,30,1.000000000,743.600000000,743.600000000,36.209206932,0.932717865,0.191415719,3.162988966,1.676119448,4.839108413,5.030524132
tune,gnn,100,2000,100,30,0,30,1.000000000,741.666666667,741.666666667,34.774831256,0.930350615,0.191415719,3.163356695,3.293151025,6.456507720,6.647923439
tune,gnn,100,2000,200,30,0,30,1.000000000,738.633333333,738.633333333,33.528578192,0.926621231,0.191415719,3.166606907,6.493464892,9.660071799,9.851487518
tune,gnn_precise,20,0,0,30,0,30,1.000000000,179.400000000,179.400000000,12.682271090,1.000000000,0.153498565,0.000000000,0.000000000,0.000000000,0.153498565
tune,gnn_precise,20,0,10,30,0,30,1.000000000,173.233333333,173.233333333,12.352282740,0.966169752,0.153498565,0.000000000,0.068488598,0.068488598,0.221987163
tune,gnn_precise,20,0,25,30,0,30,1.000000000,166.700000000,166.700000000,13.555195806,0.929373205,0.153498565,0.000000000,0.145843416,0.145843416,0.299341981
tune,gnn_precise,20,0,50,30,0,30,1.000000000,163.566666667,163.566666667,14.023036603,0.911919022,0.153498565,0.000000000,0.281001302,0.281001302,0.434499867
tune,gnn_precise,20,0,100,30,0,30,1.000000000,158.900000000,158.900000000,12.872062772,0.886472811,0.153498565,0.000000000,0.560070023,0.560070023,0.713568588
tune,gnn_precise,20,0,200,30,0,30,1.000000000,154.100000000,154.100000000,12.663201280,0.860167246,0.153498565,0.000000000,1.074284629,1.074284629,1.227783194
tune,gnn_precise,20,100,0,30,0,30,1.000000000,162.800000000,162.800000000,13.018960532,0.908223202,0.153498565,0.017367555,0.000000000,0.017367555,0.170866120
tune,gnn_precise,20,100,10,30,0,30,1.000000000,161.066666667,161.066666667,12.192711849,0.898910976,0.153498565,0.017363644,0.058606617,0.075970261,0.229468826
tune,gnn_precise,20,100,25,30,0,30,1.000000000,159.966666667,159.966666667,12.437800806,0.892755777,0.153498565,0.017512967,0.138676079,0.156189045,0.309687610
tune,gnn_precise,20,100,50,30,0,30,1.000000000,157.133333333,157.133333333,11.960304716,0.877230673,0.153498565,0.017330194,0.263656017,0.280986212,0.434484777
tune,gnn_precise,20,100,100,30,0,30,1.000000000,154.166666667,154.166666667,12.620309910,0.860663843,0.153498565,0.017552608,0.503025203,0.520577811,0.674076377
tune,gnn_precise,20,100,200,30,0,30,1.000000000,151.366666667,151.366666667,12.541885380,0.845259693,0.153498565,0.017395383,0.985739711,1.003135094,1.156633659
tune,gnn_precise,20,250,0,30,0,30,1.000000000,156.166666667,156.166666667,14.870739352,0.871108027,0.153498565,0.043069461,0.000000000,0.043069461,0.196568026
tune,gnn_precise,20,250,10,30,0,30,1.000000000,155.300000000,155.300000000,13.947879170,0.866449169,0.153498565,0.042990182,0.056805630,0.099795812,0.253294377
tune,gnn_precise,20,250,25,30,0,30,1.000000000,154.000000000,154.000000000,14.193895401,0.859067742,0.153498565,0.042944729,0.140508342,0.183453071,0.336951636
tune,gnn_precise,20,250,50,30,0,30,1.000000000,153.066666667,153.066666667,13.338998796,0.854119923,0.153498565,0.042875789,0.262313377,0.305189166,0.458687731
tune,gnn_precise,20,250,100,30,0,30,1.000000000,150.300000000,150.300000000,12.662674810,0.838836819,0.153498565,0.043107578,0.504277029,0.547384607,0.700883172
tune,gnn_precise,20,250,200,30,0,30,1.000000000,148.500000000,148.500000000,12.766492601,0.828976087,0.153498565,0.042929582,0.964789073,1.007718655,1.161217220
tune,gnn_precise,20,500,0,30,0,30,1.000000000,151.633333333,151.633333333,13.340373142,0.845820352,0.153498565,0.085647409,0.000000000,0.085647409,0.239145974
tune,gnn_precise,20,500,10,30,0,30,1.000000000,151.200000000,151.200000000,13.234802605,0.843457314,0.153498565,0.085275104,0.059146407,0.144421511,0.297920076
tune,gnn_precise,20,500,25,30,0,30,1.000000000,150.666666667,150.666666667,13.282402728,0.840526175,0.153498565,0.085375821,0.133282004,0.218657824,0.372156389
tune,gnn_precise,20,500,50,30,0,30,1.000000000,149.766666667,149.766666667,12.459757444,0.835646417,0.153498565,0.085330029,0.266726360,0.352056388,0.505554954
tune,gnn_precise,20,500,100,30,0,30,1.000000000,147.600000000,147.600000000,10.870755877,0.823917645,0.153498565,0.085274917,0.521296948,0.606571865,0.760070430
tune,gnn_precise,20,500,200,30,0,30,1.000000000,146.733333333,146.733333333,10.392091010,0.819263344,0.153498565,0.085495427,1.014057628,1.099553055,1.253051620
tune,gnn_precise,20,1000,0,30,0,30,1.000000000,147.966666667,147.966666667,11.487626193,0.825999730,0.153498565,0.169763529,0.000000000,0.169763529,0.323262094
tune,gnn_precise,20,1000,10,30,0,30,1.000000000,147.333333333,147.333333333,11.163432367,0.822529876,0.153498565,0.169706218,0.061493027,0.231199245,0.384697810
tune,gnn_precise,20,1000,25,30,0,30,1.000000000,146.933333333,146.933333333,11.027037479,0.820266135,0.153498565,0.169433256,0.132894231,0.302327487,0.455826052
tune,gnn_precise,20,1000,50,30,0,30,1.000000000,146.433333333,146.433333333,11.035347248,0.817389748,0.153498565,0.169747605,0.264542222,0.434289828,0.587788393
tune,gnn_precise,20,1000,100,30,0,30,1.000000000,145.366666667,145.366666667,10.534018965,0.811527254,0.153498565,0.169732178,0.504548251,0.674280430,0.827778995
tune,gnn_precise,20,1000,200,30,0,30,1.000000000,144.833333333,144.833333333,10.456523748,0.808762362,0.153498565,0.169719545,1.000633939,1.170353484,1.323852049
tune,gnn_precise,20,2000,0,30,0,30,1.000000000,145.800000000,145.800000000,11.391224693,0.813810754,0.153498565,0.341431084,0.000000000,0.341431084,0.494929649
tune,gnn_precise,20,2000,10,30,0,30,1.000000000,145.466666667,145.466666667,11.179544813,0.812039570,0.153498565,0.341215258,0.056363933,0.397579191,0.551077756
tune,gnn_precise,20,2000,25,30,0,30,1.000000000,145.033333333,145.033333333,11.007522680,0.809663491,0.153498565,0.341194515,0.130969859,0.472164374,0.625662939
tune,gnn_precise,20,2000,50,30,0,30,1.000000000,144.800000000,144.800000000,10.937397619,0.808380558,0.153498565,0.341256416,0.249821161,0.591077578,0.744576143
tune,gnn_precise,20,2000,100,30,0,30,1.000000000,144.200000000,144.200000000,10.656453444,0.805123316,0.153498565,0.340554980,0.489299720,0.829854701,0.983353266
tune,gnn_precise,20,2000,200,30,0,30,1.000000000,144.100000000,144.100000000,10.687531676,0.804566528,0.153498565,0.340652505,0.958627632,1.299280137,1.452778702
tune,gnn_precise,40,0,0,30,0,30,1.000000000,350.000000000,350.000000000,31.314533367,1.000000000,0.348546437,0.000000000,0.000000000,0.000000000,0.348546437
tune,gnn_precise,40,0,10,30,0,30,1.000000000,344.400000000,344.400000000,28.373226817,0.984717468,0.348546437,0.000000000,0.156336083,0.156336083,0.504882520
tune,gnn_precise,40,0,25,30,0,30,1.000000000,337.333333333,337.333333333,27.170245163,0.964945817,0.348546437,0.000000000,0.335186557,0.335186557,0.683732994
tune,gnn_precise,40,0,50,30,0,30,1.000000000,329.166666667,329.166666667,23.647527472,0.942443244,0.348546437,0.000000000,0.656851000,0.656851000,1.005397437
tune,gnn_precise,40,0,100,30,0,30,1.000000000,322.566666667,322.566666667,22.219635961,0.923944270,0.348546437,0.000000000,1.236047761,1.236047761,1.584594199
tune,gnn_precise,40,0,200,30,0,30,1.000000000,314.866666667,314.866666667,18.878088415,0.902699612,0.348546437,0.000000000,2.361425136,2.361425136,2.709971573
tune,gnn_precise,40,100,0,30,0,30,1.000000000,327.000000000,327.000000000,21.799082550,0.936705326,0.348546437,0.042623471,0.000000000,0.042623471,0.391169908
tune,gnn_precise,40,100,10,30,0,30,1.000000000,324.833333333,324.833333333,22.679040740,0.930284657,0.348546437,0.042331311,0.131016364,0.173347675,0.521894112
tune,gnn_precise,40,100,25,30,0,30,1.000000000,321.866666667,321.866666667,22.041980149,0.921921429,0.348546437,0.042377659,0.305824376,0.348202035,0.696748472
tune,gnn_precise,40,100,50,30,0,30,1.000000000,319.733333333,319.733333333,21.634745717,0.915961237,0.348546437,0.042356263,0.588588380,0.630944643,0.979491080
tune,gnn_precise,40,100,100,30,0,30,1.000000000,317.733333333,317.733333333,21.627040687,0.910253606,0.348546437,0.042413133,1.154028544,1.196441677,1.544988114
tune,gnn_precise,40,100,200,30,0,30,1.000000000,310.933333333,310.933333333,22.543193109,0.890844588,0.348546437,0.042553662,2.285908031,2.328461693,2.677008130
tune,gnn_precise,40,250,0,30,0,30,1.000000000,314.733333333,314.733333333,23.693787278,0.901274132,0.348546437,0.106245904,0.000000000,0.106245904,0.454792341
tune,gnn_precise,40,250,10,30,0,30,1.000000000,313.466666667,313.466666667,23.604707628,0.897590306,0.348546437,0.105949207,0.124897268,0.230846475,0.579392912
tune,gnn_precise,40,250,25,30,0,30,1.000000000,311.566666667,311.566666667,22.373620380,0.892287195,0.348546437,0.106088472,0.281092938,0.387181410,0.735727847
tune,gnn_precise,40,250,50,30,0,30,1.000000000,309.866666667,309.866666667,22.685874215,0.887378373,0.348546437,0.105979965,0.551433270,0.657413235,1.005959672
tune,gnn_precise,40,250,100,30,0,30,1.000000000,308.033333333,308.033333333,20.600134843,0.882576307,0.348546437,0.106135046,1.075341844,1.181476890,1.530023327
tune,gnn_precise,40,250,200,30,0,30,1.000000000,303.200000000,303.200000000,21.171364308,0.868667737,0.348546437,0.106587924,2.132912177,2.239500101,2.588046538
tune,gnn_precise,40,500,0,30,0,30,1.000000000,305.166666667,305.166666667,20.866373800,0.874366540,0.348546437,0.212782213,0.000000000,0.212782213,0.561328651
tune,gnn_precise,40,500,10,30,0,30,1.000000000,304.333333333,304.333333333,20.656449087,0.872053691,0.348546437,0.212502403,0.123228975,0.335731378,0.684277816
tune,gnn_precise,40,500,25,30,0,30,1.000000000,303.000000000,303.000000000,20.668817092,0.868270558,0.348546437,0.212459521,0.273880420,0.486339941,0.834886378
tune,gnn_precise,40,500,50,30,0,30,1.000000000,301.900000000,301.900000000,20.817220436,0.865132766,0.348546437,0.212738706,0.541368246,0.754106952,1.102653389
tune,gnn_precise,40,500,100,30,0,30,1.000000000,300.066666667,300.066666667,20.830959865,0.859848646,0.348546437,0.212196047,1.031164839,1.243360886,1.591907324
tune,gnn_precise,40,500,200,30,0,30,1.000000000,298.366666667,298.366666667,21.157320771,0.854991883,0.348546437,0.211736919,2.037613460,2.249350379,2.597896816
tune,gnn_precise,40,1000,0,30,0,30,1.000000000,294.100000000,294.100000000,19.178720847,0.843851296,0.348546437,0.423502891,0.000000000,0.423502891,0.772049328
tune,gnn_precise,40,1000,10,30,0,30,1.000000000,292.966666667,292.966666667,18.792699528,0.840645146,0.348546437,0.423108242,0.109577542,0.532685784,0.881232222
tune,gnn_precise,40,1000,25,30,0,30,1.000000000,292.666666667,292.666666667,18.623163593,0.839795935,0.348546437,0.422156264,0.255997823,0.678154087,1.026700524
tune,gnn_precise,40,1000,50,30,0,30,1.000000000,291.500000000,291.500000000,18.700712999,0.836471425,0.348546437,0.420746159,0.502552725,0.923298885,1.271845322
tune,gnn_precise,40,1000,100,30,0,30,1.000000000,289.900000000,289.900000000,19.040920846,0.831749714,0.348546437,0.421027015,0.960341864,1.381368879,1.729915316
tune,gnn_precise,40,1000,200,30,0,30,1.000000000,289.000000000,289.000000000,19.202430402,0.829169517,0.348546437,0.421498259,1.886373357,2.307871616,2.656418053
tune,gnn_precise,40,2000,0,30,0,30,1.000000000,286.400000000,286.400000000,18.384051059,0.821482562,0.348546437,0.843515785,0.000000000,0.843515785,1.192062222
tune,gnn_precise,40,2000,10,30,0,30,1.000000000,285.733333333,285.733333333,18.377401582,0.819586627,0.348546437,0.843676278,0.097994415,0.941670693,1.290217130
tune,gnn_precise,40,2000,25,30,0,30,1.000000000,285.233333333,285.233333333,18.349719949,0.818200722,0.348546437,0.843498354,0.236098606,1.079596959,1.428143396
tune,gnn_precise,40,2000,50,30,0,30,1.000000000,284.933333333,284.933333333,18.480500234,0.817345781,0.348546437,0.843917204,0.461405281,1.305322484,1.653868922
tune,gnn_precise,40,2000,100,30,0,30,1.000000000,283.700000000,283.700000000,18.138632804,0.813866540,0.348546437,0.845480854,0.903384274,1.748865128,2.097411566
tune,gnn_precise,40,2000,200,30,0,30,1.000000000,282.966666667,282.966666667,18.347539950,0.811683344,0.348546437,0.844578260,1.806128734,2.650706994,2.999253431
tune,gnn_precise,60,0,0,30,0,30,1.000000000,499.900000000,499.900000000,18.046883387,1.000000000,0.466568538,0.000000000,0.000000000,0.000000000,0.466568538
tune,gnn_precise,60,0,10,30,0,30,1.000000000,493.966666667,493.966666667,18.203449002,0.988167565,0.466568538,0.000000000,0.203269197,0.203269197,0.669837736
tune,gnn_precise,60,0,25,30,0,30,1.000000000,489.966666667,489.966666667,17.213334624,0.980259386,0.466568538,0.000000000,0.485180235,0.485180235,0.951748773
tune,gnn_precise,60,0,50,30,0,30,1.000000000,481.966666667,481.966666667,17.478526508,0.964272752,0.466568538,0.000000000,0.913472058,0.913472058,1.380040597
tune,gnn_precise,60,0,100,30,0,30,1.000000000,473.033333333,473.033333333,18.650260648,0.946366837,0.466568538,0.000000000,1.751945971,1.751945971,2.218514509
tune,gnn_precise,60,0,200,30,0,30,1.000000000,463.766666667,463.766666667,18.467418757,0.927932238,0.466568538,0.000000000,3.325577354,3.325577354,3.792145893
tune,gnn_precise,60,100,0,30,0,30,1.000000000,478.333333333,478.333333333,16.833168316,0.957185877,0.466568538,0.074458084,0.000000000,0.074458084,0.541026622
tune,gnn_precise,60,100,10,30,0,30,1.000000000,475.000000000,475.000000000,17.597348285,0.950430742,0.466568538,0.074329697,0.183780664,0.258110361,0.724678900
tune,gnn_precise,60,100,25,30,0,30,1.000000000,473.300000000,473.300000000,17.724089069,0.947011595,0.466568538,0.074300684,0.451132938,0.525433622,0.992002161
tune,gnn_precise,60,100,50,30,0,30,1.000000000,469.866666667,469.866666667,17.878727273,0.940177012,0.466568538,0.074382360,0.859456722,0.933839082,1.400407620
tune,gnn_precise,60,100,100,30,0,30,1.000000000,465.466666667,465.466666667,18.564721622,0.931372965,0.466568538,0.074323884,1.686391307,1.760715191,2.227283730
tune,gnn_precise,60,100,200,30,0,30,1.000000000,459.266666667,459.266666667,19.904661654,0.918820553,0.466568538,0.074422699,3.307864546,3.382287244,3.848855783
tune,gnn_precise,60,250,0,30,0,30,1.000000000,466.266666667,466.266666667,18.057193088,0.933053413,0.466568538,0.184622358,0.000000000,0.184622358,0.651190896
tune,gnn_precise,60,250,10,30,0,30,1.000000000,465.566666667,465.566666667,18.247709141,0.931616058,0.466568538,0.184157707,0.183063080,0.367220788,0.833789326
tune,gnn_precise,60,250,25,30,0,30,1.000000000,463.900000000,463.900000000,18.140837908,0.928295715,0.466568538,0.183565735,0.438732087,0.622297822,1.088866361
tune,gnn_precise,60,250,50,30,0,30,1.000000000,461.866666667,461.866666667,17.698838631,0.924247257,0.466568538,0.183843013,0.854226418,1.038069432,1.504637970
tune,gnn_precise,60,250,100,30,0,30,1.000000000,460.000000000,460.000000000,16.759077142,0.920584807,0.466568538,0.183386803,1.677973939,1.861360743,2.327929281
tune,gnn_precise,60,250,200,30,0,30,1.000000000,454.766666667,454.766666667,18.714848531,0.909955533,0.466568538,0.183472918,3.269256304,3.452729223,3.919297761
tune,gnn_precise,60,500,0,30,0,29,0.966666667,457.700000000,455.206896552,20.334070797,0.915769700,0.466568538,0.365845538,0.000000000,0.365845538,0.832414076
tune,gnn_precise,60,500,10,30,0,30,1.000000000,454.166666667,454.166666667,20.751037457,0.908653949,0.466568538,0.364904548,0.183453611,0.548358159,1.014926697
tune,gnn_precise,60,500,25,30,0,30,1.000000000,453.000000000,453.000000000,20.832666656,0.906332299,0.466568538,0.365486046,0.426630485,0.792116531,1.258685070
tune,gnn_precise,60,500,50,30,0,30,1.000000000,451.600000000,451.600000000,20.460694025,0.903594665,0.466568538,0.365432930,0.811422836,1.176855766,1.643424304
tune,gnn_precise,60,500,100,30,0,30,1.000000000,448.666666667,448.666666667,20.471660629,0.897737766,0.466568538,0.365520590,1.575827931,1.941348521,2.407917059
tune,gnn_precise,60,500,200,30,0,30,1.000000000,443.900000000,443.900000000,21.111371343,0.888094040,0.466568538,0.365271445,3.082439256,3.447710701,3.914279239
tune,gnn_precise,60,1000,0,30,0,30,1.000000000,440.500000000,440.500000000,19.460644046,0.881364443,0.466568538,0.730859310,0.000000000,0.730859310,1.197427849
tune,gnn_precise,60,1000,10,30,0,30,1.000000000,440.066666667,440.066666667,19.330344597,0.880518691,0.466568538,0.732564494,0.170244278,0.902808773,1.369377311
tune,gnn_precise,60,1000,25,30,0,30,1.000000000,439.433333333,439.433333333,19.201880695,0.879277033,0.466568538,0.732850608,0.400467053,1.133317662,1.599886200
tune,gnn_precise,60,1000,50,30,0,30,1.000000000,437.866666667,437.866666667,17.966140994,0.876193989,0.466568538,0.734136229,0.767943992,1.502080220,1.968648759
tune,gnn_precise,60,1000,100,30,0,30,1.000000000,435.633333333,435.633333333,17.660659356,0.871780400,0.466568538,0.737224435,1.495116230,2.232340665,2.698909203
tune,gnn_precise,60,1000,200,30,0,30,1.000000000,431.700000000,431.700000000,16.458331224,0.863959024,0.466568538,0.735970350,2.964053314,3.700023664,4.166592203
tune,gnn_precise,60,2000,0,30,0,30,1.000000000,426.366666667,426.366666667,20.696993877,0.853173308,0.466568538,1.479413135,0.000000000,1.479413135,1.945981674
tune,gnn_precise,60,2000,10,30,0,30,1.000000000,426.100000000,426.100000000,20.751465812,0.852637586,0.466568538,1.476560315,0.165472765,1.642033080,2.108601618
tune,gnn_precise,60,2000,25,30,0,30,1.000000000,425.600000000,425.600000000,20.429716918,0.851648669,0.466568538,1.474609921,0.377557663,1.852167584,2.318736123
tune,gnn_precise,60,2000,50,30,0,30,1.000000000,425.266666667,425.266666667,20.574957810,0.850972161,0.466568538,1.473966452,0.724874346,2.198840797,2.665409336
tune,gnn_precise,60,2000,100,30,0,30,1.000000000,423.533333333,423.533333333,19.827141891,0.847532961,0.466568538,1.474203294,1.430182241,2.904385535,3.370954073
tune,gnn_precise,60,2000,200,30,0,30,1.000000000,421.766666667,421.766666667,19.996138516,0.843958178,0.466568538,1.475667853,2.845630102,4.321297956,4.787866494
tune,gnn_precise,80,0,0,30,0,30,1.000000000,686.400000000,686.400000000,39.560586447,1.000000000,0.621278442,0.000000000,0.000000000,0.000000000,0.621278442
tune,gnn_precise,80,0,10,30,0,30,1.000000000,675.533333333,675.533333333,34.093727022,0.984743198,0.621278442,0.000000000,0.327822243,0.327822243,0.949100685
tune,gnn_precise,80,0,25,30,0,30,1.000000000,664.966666667,664.966666667,31.428737734,0.969643285,0.621278442,0.000000000,0.742806852,0.742806852,1.364085294
tune,gnn_precise,80,0,50,30,0,30,1.000000000,656.900000000,656.900000000,29.144868045,0.958114794,0.621278442,0.000000000,1.389334207,1.389334207,2.010612649
tune,gnn_precise,80,0,100,30,0,30,1.000000000,646.233333333,646.233333333,27.135073654,0.942862769,0.621278442,0.000000000,2.606089341,2.606089341,3.227367783
tune,gnn_precise,80,0,200,30,0,30,1.000000000,634.933333333,634.933333333,23.116997114,0.926610536,0.621278442,0.000000000,4.994309726,4.994309726,5.615588168
tune,gnn_precise,80,100,0,30,0,30,1.000000000,648.400000000,648.400000000,27.876632987,0.945658366,0.621278442,0.114013368,0.000000000,0.114013368,0.735291810
tune,gnn_precise,80,100,10,30,0,30,1.000000000,646.700000000,646.700000000,27.088927627,0.943213203,0.621278442,0.113566607,0.279730531,0.393297138,1.014575581
tune,gnn_precise,80,100,25,30,0,30,1.000000000,644.300000000,644.300000000,27.097539864,0.939755692,0.621278442,0.113972158,0.660623613,0.774595771,1.395874213
tune,gnn_precise,80,100,50,30,0,30,1.000000000,640.300000000,640.300000000,27.813845473,0.933926216,0.621278442,0.113736398,1.268002821,1.381739219,2.003017661
tune,gnn_precise,80,100,100,30,0,30,1.000000000,636.633333333,636.633333333,26.873138178,0.928668180,0.621278442,0.113494998,2.479643258,2.593138256,3.214416698
tune,gnn_precise,80,100,200,30,0,30,1.000000000,627.900000000,627.900000000,24.621602981,0.916132799,0.621278442,0.113387124,4.833723243,4.947110367,5.568388810
tune,gnn_precise,80,250,0,30,0,27,0.900000000,644.300000000,634.000000000,27.616420236,0.939471627,0.621278442,0.281248014,0.000000000,0.281248014,0.902526456
tune,gnn_precise,80,250,10,30,0,30,1.000000000,636.966666667,636.966666667,32.067099789,0.928923847,0.621278442,0.280727583,0.280174421,0.560902005,1.182180447
tune,gnn_precise,80,250,25,30,0,30,1.000000000,635.866666667,635.866666667,31.856693000,0.927327057,0.621278442,0.280431423,0.640098354,0.920529777,1.541808219
tune,gnn_precise,80,250,50,30,0,30,1.000000000,632.366666667,632.366666667,30.224144138,0.922277496,0.621278442,0.280630874,1.235425387,1.516056261,2.137334703
tune,gnn_precise,80,250,100,30,0,30,1.000000000,628.300000000,628.300000000,29.269039387,0.916357974,0.621278442,0.281234853,2.417332918,2.698567771,3.319846213
tune,gnn_precise,80,250,200,30,0,30,1.000000000,622.666666667,622.666666667,27.286545321,0.908295716,0.621278442,0.281435784,4.704085381,4.985521166,5.606799608
tune,gnn_precise,80,500,0,30,0,29,0.966666667,627.800000000,624.482758621,29.443833954,0.915901028,0.621278442,0.564130015,0.000000000,0.564130015,1.185408457
tune,gnn_precise,80,500,10,30,0,30,1.000000000,624.533333333,624.533333333,29.735201735,0.911074729,0.621278442,0.564037888,0.272638627,0.836676515,1.457954957
tune,gnn_precise,80,500,25,30,0,30,1.000000000,623.433333333,623.433333333,29.891674798,0.909498180,0.621278442,0.564472591,0.609547603,1.174020194,1.795298636
tune,gnn_precise,80,500,50,30,0,30,1.000000000,620.733333333,620.733333333,28.367743810,0.905605508,0.621278442,0.564994378,1.165353981,1.730348359,2.351626801
tune,gnn_precise,80,500,100,30,0,30,1.000000000,618.633333333,618.633333333,27.536016818,0.902521279,0.621278442,0.563460861,2.305464934,2.868925795,3.490204238
tune,gnn_precise,80,500,200,30,0,30,1.000000000,615.066666667,615.066666667,26.444827261,0.897351312,0.621278442,0.562884824,4.558611945,5.121496770,5.742775212
tune,gnn_precise,80,1000,0,30,0,30,1.000000000,611.433333333,611.433333333,26.314360254,0.892169832,0.621278442,1.128126260,0.000000000,1.128126260,1.749404702
tune,gnn_precise,80,1000,10,30,0,30,1.000000000,610.433333333,610.433333333,26.235705102,0.890692200,0.621278442,1.129649044,0.246967888,1.376616932,1.997895374
tune,gnn_precise,80,1000,25,30,0,30,1.000000000,609.000000000,609.000000000,26.690822393,0.888596182,0.621278442,1.125886872,0.566457672,1.692344545,2.313622987
tune,gnn_precise,80,1000,50,30,0,30,1.000000000,607.866666667,607.866666667,26.506267603,0.886945189,0.621278442,1.126474903,1.087295864,2.213770767,2.835049209
tune,gnn_precise,80,1000,100,30,0,30,1.000000000,606.500000000,606.500000000,26.472312580,0.884933029,0.621278442,1.127808154,2.162374585,3.290182739,3.911461181
tune,gnn_precise,80,1000,200,30,0,30,1.000000000,604.600000000,604.600000000,26.412875648,0.882186587,0.621278442,1.128866727,4.326394023,5.455260750,6.076539192
tune,gnn_precise,80,2000,0,30,0,30,1.000000000,599.266666667,599.266666667,26.376673196,0.874613793,0.621278442,2.271053219,0.000000000,2.271053219,2.892331661
tune,gnn_precise,80,2000,10,30,0,30,1.000000000,598.266666667,598.266666667,26.369089648,0.873133852,0.621278442,2.272279265,0.236711791,2.508991056,3.130269498
tune,gnn_precise,80,2000,25,30,0,30,1.000000000,597.800000000,597.800000000,26.636316062,0.872441525,0.621278442,2.268942587,0.567248997,2.836191584,3.457470026
tune,gnn_precise,80,2000,50,30,0,30,1.000000000,596.633333333,596.633333333,25.489191609,0.870748802,0.621278442,2.273159343,1.103501708,3.376661050,3.997939493
tune,gnn_precise,80,2000,100,30,0,30,1.000000000,595.200000000,595.200000000,25.260509364,0.868658168,0.621278442,2.271785328,2.157957590,4.429742918,5.051021360
tune,gnn_precise,80,2000,200,30,0,30,1.000000000,592.966666667,592.966666667,24.155721659,0.865502380,0.621278442,2.260010733,4.228664422,6.488675155,7.109953597
tune,gnn_precise,100,0,0,30,0,30,1.000000000,856.500000000,856.500000000,58.969907580,1.000000000,0.766986976,0.000000000,0.000000000,0.000000000,0.766986976
tune,gnn_precise,100,0,10,30,0,30,1.000000000,841.900000000,841.900000000,52.260469446,0.983481432,0.766986976,0.000000000,0.442696889,0.442696889,1.209683866
tune,gnn_precise,100,0,25,30,0,30,1.000000000,831.733333333,831.733333333,48.411385254,0.971883577,0.766986976,0.000000000,1.009947351,1.009947351,1.776934327
tune,gnn_precise,100,0,50,30,0,30,1.000000000,820.933333333,820.933333333,43.793403867,0.959627270,0.766986976,0.000000000,1.901801057,1.901801057,2.668788033
