n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
40,91,16,rule,fifo+least_loaded,single,full_40,260.0,234.0,0.1111111111111111,0.18890449438202248,0.05407303370786517,0.0,1.0,0.14381,0.0,0.07694,0.14381
40,92,16,rule,fifo+least_loaded,single,full_40,258.0,230.0,0.12173913043478261,0.13397988505747127,0.053520114942528736,0.0,1.0,0.14492,0.0,0.12633,0.14492
40,93,16,rule,fifo+least_loaded,single,full_40,288.0,236.0,0.22033898305084745,0.22957063711911357,0.06267313019390582,0.0,1.0,0.14388,0.0,0.07649,0.14388
40,94,16,rule,fifo+least_loaded,single,full_40,273.0,230.0,0.18695652173913044,0.24076704545454544,0.06640625,0.0,1.0,0.14565,0.0,0.08277,0.14565
40,95,16,rule,fifo+least_loaded,single,full_40,271.0,244.0,0.11065573770491803,0.15368567454798332,0.055980528511821975,0.0,1.0,0.14452,0.0,0.08194,0.14452
40,96,16,rule,fifo+least_loaded,single,full_40,266.0,242.0,0.09917355371900827,0.18697068403908795,0.0511400651465798,0.0,1.0,0.14438,0.0,0.09371,0.14438
40,97,16,rule,fifo+least_loaded,single,full_40,256.0,234.0,0.09401709401709402,0.18662464985994398,0.07072829131652661,0.0,1.0,0.14474,0.0,0.10235,0.14474
40,98,16,rule,fifo+least_loaded,single,full_40,279.0,246.0,0.13414634146341464,0.23007367716008037,0.06262558606831882,0.0,1.0,0.14348,0.0,0.08876,0.14348
40,99,16,rule,fifo+least_loaded,single,full_40,272.0,252.0,0.07936507936507936,0.18445945945945946,0.05304054054054054,0.0,1.0,0.18768,0.0,0.09092,0.18768
40,50,16,rule,fifo+least_loaded,single,full_40,259.0,228.0,0.13596491228070176,0.1512749827705031,0.05444521019986216,0.0,1.0,0.14782,0.0,0.09633,0.14782
40,51,16,rule,fifo+least_loaded,single,full_40,301.0,244.0,0.2336065573770492,0.19784656796769853,0.06056527590847914,0.0,1.0,0.14769,0.0,0.0957,0.14769
40,52,16,rule,fifo+least_loaded,single,full_40,269.0,248.0,0.0846774193548387,0.15986622073578596,0.05551839464882943,0.0,1.0,0.14853,0.0,0.09608,0.14853
40,53,16,rule,fifo+least_loaded,single,full_40,290.0,226.0,0.2831858407079646,0.2717164697706741,0.061501042390548995,0.0,1.0,0.19939,0.0,0.08447,0.19939
40,54,16,rule,fifo+least_loaded,single,full_40,270.0,248.0,0.08870967741935484,0.19890260631001372,0.06275720164609054,0.0,1.0,0.14904,0.0,0.09407,0.14904
40,55,16,rule,fifo+least_loaded,single,full_40,288.0,250.0,0.152,0.23628257887517146,0.05864197530864197,0.0,1.0,0.14797,0.0,0.08359,0.14797
40,56,16,rule,fifo+least_loaded,single,full_40,254.0,218.0,0.1651376146788991,0.2209550962223806,0.05381325730577334,0.0,1.0,0.14825,0.0,0.07244,0.14825
40,57,16,rule,fifo+least_loaded,single,full_40,288.0,226.0,0.2743362831858407,0.22406914893617022,0.06316489361702128,0.0,1.0,0.14759,0.0,0.10993,0.14759
40,58,16,rule,fifo+least_loaded,single,full_40,341.0,240.0,0.42083333333333334,0.3000669792364367,0.05626255860683188,0.0,1.0,0.14834,0.0,0.08755,0.14834
40,59,16,rule,fifo+least_loaded,single,full_40,276.0,230.0,0.2,0.24982027318475916,0.06002875629043854,0.0,1.0,0.1984,0.0,0.08122,0.1984
40,60,16,rule,fifo+least_loaded,single,full_40,266.0,212.0,0.25471698113207547,0.17640769779044904,0.0548823948681397,0.0,1.0,0.14782,0.0,0.08764,0.14782
40,61,16,rule,fifo+least_loaded,single,full_40,278.0,244.0,0.13934426229508196,0.2402730375426621,0.0621160409556314,0.0,1.0,0.1488,0.0,0.10126,0.1488
40,62,16,rule,fifo+least_loaded,single,full_40,337.0,246.0,0.3699186991869919,0.4579090291921249,0.06856754921928038,0.0,1.0,0.14774,0.0,0.09603,0.14774
40,63,16,rule,fifo+least_loaded,single,full_40,282.0,236.0,0.19491525423728814,0.19560669456066945,0.05822873082287308,0.0,1.0,0.14764,0.0,0.07681,0.14764
40,64,16,rule,fifo+least_loaded,single,full_40,285.0,240.0,0.1875,0.24594594594594596,0.05472972972972973,0.0,1.0,0.19045,0.0,0.08316,0.19045
40,65,16,rule,fifo+least_loaded,single,full_40,304.0,226.0,0.34513274336283184,0.4175365344467641,0.059846903270702856,0.0,1.0,0.14923,0.0,0.08987,0.14923
40,66,16,rule,fifo+least_loaded,single,full_40,290.0,244.0,0.1885245901639344,0.1994851994851995,0.05308880308880309,0.0,1.0,0.14642,0.0,0.10088,0.14642
40,67,16,rule,fifo+least_loaded,single,full_40,273.0,232.0,0.17672413793103448,0.1791497975708502,0.058029689608636977,0.0,1.0,0.14788,0.0,0.09778,0.14788
40,68,16,rule,fifo+least_loaded,single,full_40,283.0,236.0,0.19915254237288135,0.27,0.060714285714285714,0.0,1.0,0.14728,0.0,0.08067,0.14728
40,69,16,rule,fifo+least_loaded,single,full_40,272.0,230.0,0.1826086956521739,0.23974540311173975,0.06471004243281471,0.0,1.0,0.14893,0.0,0.08771,0.14893
40,70,16,rule,fifo+least_loaded,single,full_40,318.0,246.0,0.2926829268292683,0.27878179384203483,0.06693440428380187,0.0,1.0,0.19697,0.0,0.08405,0.19697
40,71,16,rule,fifo+least_loaded,single,full_40,285.0,248.0,0.14919354838709678,0.24254742547425473,0.054878048780487805,0.0,1.0,0.14732,0.0,0.09526,0.14732
40,72,16,rule,fifo+least_loaded,single,full_40,257.0,228.0,0.12719298245614036,0.16581632653061223,0.056851311953352766,0.0,1.0,0.14672,0.0,0.08938,0.14672
40,73,16,rule,fifo+least_loaded,single,full_40,270.0,236.0,0.1440677966101695,0.2545774647887324,0.057746478873239436,0.0,1.0,0.14884,0.0,0.07738,0.14884
40,74,16,rule,fifo+least_loaded,single,full_40,287.0,252.0,0.1388888888888889,0.2345132743362832,0.07385976855003404,0.0,1.0,0.14733,0.0,0.09461,0.14733
40,0,16,rule,spt+earliest_available,single,full_40,279.0,234.0,0.19230769230769232,0.11972295514511873,0.047493403693931395,0.0,1.0,0.11066,0.0,0.06894,0.11066
40,1,16,rule,spt+earliest_available,single,full_40,278.0,234.0,0.18803418803418803,0.12273991655076495,0.057719054242002785,0.0,1.0,0.14641,0.0,0.06618,0.14641
40,2,16,rule,spt+earliest_available,single,full_40,265.0,234.0,0.13247863247863248,0.11641094062708472,0.0466977985323549,0.0,1.0,0.11061,0.0,0.07161,0.11061
40,3,16,rule,spt+earliest_available,single,full_40,265.0,222.0,0.19369369369369369,0.10350756533700138,0.060866574965612104,0.0,1.0,0.11092,0.0,0.07097,0.11092
40,4,16,rule,spt+earliest_available,single,full_40,267.0,226.0,0.18141592920353983,0.14550641940085593,0.061697574893009983,0.0,1.0,0.11207,0.0,0.06547,0.11207
40,5,16,rule,spt+earliest_available,single,full_40,282.0,242.0,0.1652892561983471,0.2045619116582187,0.06408399710354816,0.0,1.0,0.11194,0.0,0.05729,0.11194
40,6,16,rule,spt+earliest_available,single,full_40,309.0,238.0,0.29831932773109243,0.21537442014579192,0.06196156394963552,0.0,1.0,0.11145,0.0,0.10876,0.11145
40,7,16,rule,spt+earliest_available,single,full_40,260.0,234.0,0.1111111111111111,0.1349587912087912,0.05151098901098901,0.0,1.0,0.11211,0.0,0.06709,0.11211
40,8,16,rule,spt+earliest_available,single,full_40,261.0,226.0,0.15486725663716813,0.17191977077363896,0.05981375358166189,0.0,1.0,0.11161,0.0,0.06597,0.11161
40,9,16,rule,spt+earliest_available,single,full_40,275.0,234.0,0.1752136752136752,0.10933147632311978,0.05501392757660167,0.0,1.0,0.11087,0.0,0.07165,0.11087
40,10,16,rule,spt+earliest_available,single,full_40,276.0,254.0,0.08661417322834646,0.15441176470588236,0.05013368983957219,0.0,1.0,0.11121,0.0,0.06923,0.11121
40,11,16,rule,spt+earliest_available,single,full_40,292.0,222.0,0.3153153153153153,0.18200836820083682,0.061366806136680614,0.0,1.0,0.10901,0.0,0.06938,0.10901
40,12,16,rule,spt+earliest_available,single,full_40,309.0,248.0,0.24596774193548387,0.2733957219251337,0.07553475935828877,0.0,1.0,0.14067,0.0,0.07546,0.14067
40,13,16,rule,spt+earliest_available,single,full_40,278.0,242.0,0.1487603305785124,0.11774861878453038,0.04903314917127072,0.0,1.0,0.11124,0.0,0.07276,0.11124
40,14,16,rule,spt+earliest_available,single,full_40,254.0,236.0,0.07627118644067797,0.09804605722260991,0.05024424284717376,0.0,1.0,0.11218,0.0,0.08277,0.11218
40,15,16,rule,spt+earliest_available,single,full_40,273.0,234.0,0.16666666666666666,0.15715245130960376,0.05809267965077233,0.0,1.0,0.11175,0.0,0.07732,0.11175
40,16,16,rule,spt+earliest_available,single,full_40,265.0,242.0,0.09504132231404959,0.1285234899328859,0.056711409395973154,0.0,1.0,0.11072,0.0,0.07344,0.11072
40,17,16,rule,spt+earliest_available,single,full_40,286.0,246.0,0.16260162601626016,0.16259894459102903,0.05639841688654353,0.0,1.0,0.14017,0.0,0.08179,0.14017
40,18,16,rule,spt+earliest_available,single,full_40,276.0,238.0,0.15966386554621848,0.1376659678546471,0.06568832983927324,0.0,1.0,0.11038,0.0,0.07451,0.11038
40,19,16,rule,spt+earliest_available,single,full_40,282.0,226.0,0.24778761061946902,0.18479776847977686,0.06485355648535565,0.0,1.0,0.10894,0.0,0.06515,0.10894
40,20,16,rule,spt+earliest_available,single,full_40,360.0,236.0,0.5254237288135594,0.36511156186612576,0.08079783637592969,0.0,1.0,0.11204,0.0,0.06591,0.11204
40,21,16,rule,spt+earliest_available,single,full_40,296.0,238.0,0.24369747899159663,0.2105084745762712,0.057966101694915256,0.0,1.0,0.11277,0.0,0.11882,0.11277
40,22,16,rule,spt+earliest_available,single,full_40,252.0,238.0,0.058823529411764705,0.140625,0.049652777777777775,0.0,1.0,0.11255,0.0,0.06929,0.11255
40,23,16,rule,spt+earliest_available,single,full_40,282.0,226.0,0.24778761061946902,0.12677484787018256,0.05916159567275186,0.0,1.0,0.11134,0.0,0.08214,0.11134
40,24,16,rule,spt+earliest_available,single,full_40,260.0,238.0,0.09243697478991597,0.11866759195003469,0.05898681471200555,0.0,1.0,0.11163,0.0,0.0689,0.11163
40,25,16,rule,spt+nearest_amr,single,full_40,460.0,370.0,0.24324324324324326,0.499244142101285,0.046485260770975055,0.0,1.0,0.11419,0.0,0.0563,0.11419
40,26,16,rule,spt+nearest_amr,single,full_40,305.0,268.0,0.13805970149253732,0.21308479532163743,0.05884502923976608,0.0,1.0,0.11469,0.0,0.05893,0.11469
40,27,16,rule,spt+nearest_amr,single,full_40,333.0,278.0,0.19784172661870503,0.3930441286462229,0.05871353777112939,0.0,1.0,0.11561,0.0,0.05086,0.11561
40,28,16,rule,spt+nearest_amr,single,full_40,528.0,424.0,0.24528301886792453,0.35421245421245423,0.047619047619047616,0.0,1.0,0.11346,0.0,0.05033,0.11346
40,29,16,rule,spt+nearest_amr,single,full_40,439.0,338.0,0.2988165680473373,0.25793650793650796,0.051226551226551224,0.0,1.0,0.14775,0.0,0.04983,0.14775
40,30,16,rule,spt+nearest_amr,single,full_40,567.0,362.0,0.5662983425414365,0.3426183844011142,0.05083565459610028,0.0,1.0,0.11454,0.0,0.05829,0.11454
40,31,16,rule,spt+nearest_amr,single,full_40,325.0,296.0,0.09797297297297297,0.21872659176029963,0.062172284644194754,0.0,1.0,0.11402,0.0,0.0493,0.11402
40,32,16,rule,spt+nearest_amr,single,full_40,400.0,326.0,0.22699386503067484,0.3783783783783784,0.05843681519357195,0.0,1.0,0.11408,0.0,0.0541,0.11408
40,33,16,rule,spt+nearest_amr,single,full_40,368.0,284.0,0.29577464788732394,0.24136690647482015,0.05611510791366906,0.0,1.0,0.11351,0.0,0.05884,0.11351
40,34,16,rule,spt+nearest_amr,single,full_40,332.0,276.0,0.2028985507246377,0.3170180722891566,0.05572289156626506,0.0,1.0,0.1156,0.0,0.10746,0.1156
40,35,16,rule,spt+nearest_amr,single,full_40,391.0,334.0,0.17065868263473055,0.2561338289962825,0.0724907063197026,0.0,1.0,0.11343,0.0,0.05353,0.11343
40,36,16,rule,spt+nearest_amr,single,full_40,333.0,274.0,0.21532846715328466,0.15979381443298968,0.055964653902798235,0.0,1.0,0.11413,0.0,0.05205,0.11413
40,37,16,rule,spt+nearest_amr,single,full_40,331.0,266.0,0.24436090225563908,0.30597014925373134,0.06753731343283582,0.0,1.0,0.11351,0.0,0.04695,0.11351
40,38,16,rule,spt+nearest_amr,single,full_40,310.0,230.0,0.34782608695652173,0.21118469462840322,0.06328182487122884,0.0,1.0,0.11399,0.0,0.05435,0.11399
40,39,16,rule,spt+nearest_amr,single,full_40,317.0,294.0,0.0782312925170068,0.27695035460992906,0.06382978723404255,0.0,1.0,0.11537,0.0,0.0729,0.11537
40,40,16,rule,spt+nearest_amr,single,full_40,321.0,276.0,0.16304347826086957,0.265220700152207,0.06012176560121765,0.0,1.0,0.1134,0.0,0.04859,0.1134
40,41,16,rule,spt+nearest_amr,single,full_40,453.0,360.0,0.25833333333333336,0.4797872340425532,0.058865248226950356,0.0,1.0,0.14563,0.0,0.05848,0.14563
40,42,16,rule,spt+nearest_amr,single,full_40,351.0,342.0,0.02631578947368421,0.268,0.053454545454545456,0.0,1.0,0.11356,0.0,0.05562,0.11356
40,43,16,rule,spt+nearest_amr,single,full_40,402.0,358.0,0.12290502793296089,0.24869305451829724,0.061239731142643763,0.0,1.0,0.11271,0.0,0.05549,0.11271
40,44,16,rule,spt+nearest_amr,single,full_40,306.0,266.0,0.15037593984962405,0.2469230769230769,0.05692307692307692,0.0,1.0,0.11512,0.0,0.05278,0.11512
40,45,16,rule,spt+nearest_amr,single,full_40,448.0,348.0,0.28735632183908044,0.18363499245852188,0.05656108597285068,0.0,1.0,0.11464,0.0,0.05218,0.11464
40,46,16,rule,spt+nearest_amr,single,full_40,359.0,290.0,0.23793103448275862,0.24961773700305812,0.06804281345565749,0.0,1.0,0.11456,0.0,0.0876,0.11456
40,47,16,rule,spt+nearest_amr,single,full_40,421.0,294.0,0.43197278911564624,0.41092973740241306,0.06281050390347764,0.0,1.0,0.11501,0.0,0.05944,0.11501
40,48,16,rule,spt+nearest_amr,single,full_40,357.0,298.0,0.19798657718120805,0.19689484827099507,0.06069160197600565,0.0,1.0,0.11375,0.0,0.06178,0.11375
40,49,16,rule,spt+nearest_amr,single,full_40,340.0,284.0,0.19718309859154928,0.23282718727404195,0.05820679681851049,0.0,1.0,0.1136,0.0,0.05011,0.1136
40,75,16,rule,spt+nearest_amr,single,full_40,302.0,258.0,0.17054263565891473,0.2321024868123587,0.06669178598342125,0.0,1.0,0.11247,0.0,0.0538,0.11247
40,76,16,rule,spt+nearest_amr,single,full_40,287.0,254.0,0.12992125984251968,0.23165307635285395,0.06115641215715345,0.0,1.0,0.11188,0.0,0.04918,0.11188
40,77,16,rule,spt+nearest_amr,single,full_40,324.0,294.0,0.10204081632653061,0.1757259865971705,0.05547282204020849,0.0,1.0,0.11143,0.0,0.05188,0.11143
40,78,16,rule,spt+nearest_amr,single,full_40,331.0,266.0,0.24436090225563908,0.2141280353200883,0.06144223693892568,0.0,1.0,0.11167,0.0,0.04726,0.11167
40,79,16,rule,spt+nearest_amr,single,full_40,331.0,272.0,0.21691176470588236,0.3431654676258993,0.06942446043165468,0.0,1.0,0.15182,0.0,0.05511,0.15182
40,80,16,rule,spt+nearest_amr,single,full_40,326.0,266.0,0.22556390977443608,0.2706355003652301,0.060262965668371075,0.0,1.0,0.11237,0.0,0.05529,0.11237
40,81,16,rule,spt+nearest_amr,single,full_40,418.0,334.0,0.25149700598802394,0.3179505813953488,0.0559593023255814,0.0,1.0,0.11201,0.0,0.05916,0.11201
40,82,16,rule,spt+nearest_amr,single,full_40,442.0,332.0,0.3313253012048193,0.665785498489426,0.05929003021148036,0.0,1.0,0.11233,0.0,0.04769,0.11233
40,83,16,rule,spt+nearest_amr,single,full_40,280.0,220.0,0.2727272727272727,0.23169838945827234,0.06185944363103953,0.0,1.0,0.11188,0.0,0.05822,0.11188
40,84,16,rule,spt+nearest_amr,single,full_40,338.0,290.0,0.16551724137931034,0.17782738095238096,0.060267857142857144,0.0,1.0,0.1116,0.0,0.05509,0.1116
40,85,16,rule,spt+nearest_amr,single,full_40,435.0,376.0,0.15691489361702127,0.24571428571428572,0.05285714285714286,0.0,1.0,0.14175,0.0,0.05441,0.14175
40,86,16,rule,spt+nearest_amr,single,full_40,281.0,228.0,0.2324561403508772,0.2421540656205421,0.0645506419400856,0.0,1.0,0.11305,0.0,0.05764,0.11305
40,87,16,rule,spt+nearest_amr,single,full_40,375.0,286.0,0.3111888111888112,0.36030964109781843,0.06087262491203378,0.0,1.0,0.11306,0.0,0.06212,0.11306
40,88,16,rule,spt+nearest_amr,single,full_40,301.0,268.0,0.12313432835820895,0.13522476050110538,0.0578481945467944,0.0,1.0,0.11196,0.0,0.05058,0.11196
40,89,16,rule,spt+nearest_amr,single,full_40,349.0,266.0,0.31203007518796994,0.29138576779026215,0.06441947565543071,0.0,1.0,0.11262,0.0,0.05204,0.11262
40,90,16,rule,spt+nearest_amr,single,full_40,322.0,270.0,0.1925925925925926,0.2656813266041817,0.06633020908435472,0.0,1.0,0.11232,0.0,0.05877,0.11232
40,91,16,rule,spt+nearest_amr,single,full_40,347.0,296.0,0.17229729729729729,0.3530075187969925,0.06954887218045112,0.0,1.0,0.1107,0.0,0.07975,0.1107
40,92,16,rule,spt+nearest_amr,single,full_40,396.0,346.0,0.14450867052023122,0.1804711246200608,0.05889057750759878,0.0,1.0,0.11197,0.0,0.0447,0.11197
40,93,16,rule,spt+nearest_amr,single,full_40,348.0,296.0,0.17567567567567569,0.26173020527859236,0.06048387096774194,0.0,1.0,0.11222,0.0,0.04941,0.11222
40,94,16,rule,spt+nearest_amr,single,full_40,410.0,312.0,0.3141025641025641,0.4710252600297177,0.06092124814264487,0.0,1.0,0.1126,0.0,0.04969,0.1126
40,95,16,rule,spt+nearest_amr,single,full_40,383.0,290.0,0.32068965517241377,0.2478038067349927,0.05307467057101025,0.0,1.0,0.11122,0.0,0.04986,0.11122
40,96,16,rule,spt+nearest_amr,single,full_40,370.0,354.0,0.04519774011299435,0.266384778012685,0.05461592670894996,0.0,1.0,0.11252,0.0,0.05888,0.11252
40,97,16,rule,spt+nearest_amr,single,full_40,396.0,292.0,0.3561643835616438,0.43684992570579495,0.05980683506686479,0.0,1.0,0.11347,0.0,0.05406,0.11347
40,98,16,rule,spt+nearest_amr,single,full_40,383.0,342.0,0.11988304093567251,0.37418181818181817,0.06109090909090909,0.0,1.0,0.15121,0.0,0.04915,0.15121
40,99,16,rule,spt+nearest_amr,single,full_40,348.0,264.0,0.3181818181818182,0.252536231884058,0.05543478260869565,0.0,1.0,0.11237,0.0,0.05796,0.11237
40,50,16,rule,spt+material_match,single,full_40,296.0,268.0,0.1044776119402985,0.23100616016427106,0.06194387405886379,0.0,1.0,0.11129,0.0,0.06569,0.11129
40,51,16,rule,spt+material_match,single,full_40,262.0,242.0,0.08264462809917356,0.12732712765957446,0.061170212765957445,0.0,1.0,0.11324,0.0,0.07834,0.11324
40,52,16,rule,spt+material_match,single,full_40,263.0,214.0,0.22897196261682243,0.1289308176100629,0.061495457721872815,0.0,1.0,0.11277,0.0,0.11002,0.11277
40,53,16,rule,spt+material_match,single,full_40,303.0,266.0,0.13909774436090225,0.16268446943078005,0.0657062543921293,0.0,1.0,0.11279,0.0,0.07535,0.11279
40,54,16,rule,spt+material_match,single,full_40,253.0,224.0,0.12946428571428573,0.10262784090909091,0.05894886363636364,0.0,1.0,0.11269,0.0,0.06424,0.11269
40,55,16,rule,spt+material_match,single,full_40,273.0,246.0,0.10975609756097561,0.12328296703296704,0.057348901098901096,0.0,1.0,0.11216,0.0,0.06685,0.11216
40,56,16,rule,spt+material_match,single,full_40,295.0,236.0,0.25,0.16526315789473683,0.06456140350877193,0.0,1.0,0.1117,0.0,0.06451,0.1117
40,57,16,rule,spt+material_match,single,full_40,288.0,242.0,0.19008264462809918,0.1398186889818689,0.06415620641562064,0.0,1.0,0.11253,0.0,0.06694,0.11253
40,58,16,rule,spt+material_match,single,full_40,336.0,282.0,0.19148936170212766,0.1640571817562968,0.06228727025187202,0.0,1.0,0.14887,0.0,0.06529,0.14887
40,59,16,rule,spt+material_match,single,full_40,254.0,226.0,0.12389380530973451,0.15154787616990642,0.061555075593952485,0.0,1.0,0.1137,0.0,0.06575,0.1137
40,60,16,rule,spt+material_match,single,full_40,271.0,218.0,0.24311926605504589,0.12402551381998582,0.05244507441530829,0.0,1.0,0.1136,0.0,0.06815,0.1136
40,61,16,rule,spt+material_match,single,full_40,265.0,238.0,0.1134453781512605,0.09527073337902674,0.06100068540095956,0.0,1.0,0.11214,0.0,0.07327,0.11214
40,62,16,rule,spt+material_match,single,full_40,300.0,234.0,0.28205128205128205,0.15701325889741802,0.058967201674808095,0.0,1.0,0.11268,0.0,0.06284,0.11268
40,63,16,rule,spt+material_match,single,full_40,298.0,258.0,0.15503875968992248,0.18775933609958506,0.05774550484094053,0.0,1.0,0.11142,0.0,0.07016,0.11142
40,64,16,rule,spt+material_match,single,full_40,305.0,232.0,0.3146551724137931,0.15668523676880222,0.060584958217270196,0.0,1.0,0.15077,0.0,0.05858,0.15077
40,65,16,rule,spt+material_match,single,full_40,294.0,234.0,0.2564102564102564,0.1912474155754652,0.0585802894555479,0.0,1.0,0.11375,0.0,0.07347,0.11375
40,66,16,rule,spt+material_match,single,full_40,290.0,246.0,0.17886178861788618,0.14172185430463577,0.061258278145695365,0.0,1.0,0.1136,0.0,0.07255,0.1136
40,67,16,rule,spt+material_match,single,full_40,279.0,230.0,0.21304347826086956,0.1635928961748634,0.060450819672131145,0.0,1.0,0.1127,0.0,0.06966,0.1127
40,68,16,rule,spt+material_match,single,full_40,265.0,226.0,0.17256637168141592,0.11659513590844063,0.055793991416309016,0.0,1.0,0.11282,0.0,0.06311,0.11282
40,69,16,rule,spt+material_match,single,full_40,276.0,258.0,0.06976744186046512,0.15696022727272727,0.060724431818181816,0.0,1.0,0.11363,0.0,0.11057,0.11363
40,70,16,rule,spt+material_match,single,full_40,318.0,232.0,0.3706896551724138,0.23456375838926175,0.05906040268456376,0.0,1.0,0.11204,0.0,0.07826,0.11204
40,71,16,rule,spt+material_match,single,full_40,292.0,236.0,0.23728813559322035,0.18237704918032788,0.061133879781420764,0.0,1.0,0.11212,0.0,0.06674,0.11212
40,72,16,rule,spt+material_match,single,full_40,252.0,218.0,0.1559633027522936,0.11020710059171597,0.0628698224852071,0.0,1.0,0.1129,0.0,0.06377,0.1129
40,73,16,rule,spt+material_match,single,full_40,315.0,270.0,0.16666666666666666,0.20238095238095238,0.054971988795518206,0.0,1.0,0.11219,0.0,0.06461,0.11219
40,74,16,rule,spt+material_match,single,full_40,267.0,232.0,0.15086206896551724,0.13667820069204153,0.056055363321799306,0.0,1.0,0.11223,0.0,0.06879,0.11223
40,25,16,rule,spt+material_match,single,full_40,249.0,218.0,0.14220183486238533,0.13311451495258936,0.06090444930707513,0.0,1.0,0.1447,0.0,0.07335,0.1447
40,26,16,rule,spt+material_match,single,full_40,278.0,238.0,0.16806722689075632,0.1542407660738714,0.057455540355677154,0.0,1.0,0.11339,0.0,0.08241,0.11339
40,27,16,rule,spt+material_match,single,full_40,289.0,232.0,0.24568965517241378,0.1454989532449407,0.0666434054431263,0.0,1.0,0.11362,0.0,0.0769,0.11362
40,28,16,rule,spt+material_match,single,full_40,299.0,242.0,0.23553719008264462,0.21423682409308692,0.0568104038329911,0.0,1.0,0.11361,0.0,0.07463,0.11361
40,29,16,rule,spt+material_match,single,full_40,302.0,246.0,0.22764227642276422,0.22118055555555555,0.059375,0.0,1.0,0.11271,0.0,0.06509,0.11271
40,30,16,rule,spt+material_match,single,full_40,261.0,236.0,0.1059322033898305,0.11044176706827309,0.0535475234270415,0.0,1.0,0.1132,0.0,0.06377,0.1132
40,31,16,rule,spt+material_match,single,full_40,274.0,232.0,0.1810344827586207,0.1428065201984408,0.06413890857547838,0.0,1.0,0.14962,0.0,0.06295,0.14962
40,32,16,rule,spt+material_match,single,full_40,298.0,214.0,0.3925233644859813,0.1591070163004961,0.06307583274273565,0.0,1.0,0.1118,0.0,0.06117,0.1118
40,33,16,rule,spt+material_match,single,full_40,265.0,230.0,0.15217391304347827,0.18810511756569848,0.0656984785615491,0.0,1.0,0.11242,0.0,0.06923,0.11242
40,34,16,rule,spt+material_match,single,full_40,251.0,230.0,0.09130434782608696,0.11350777934936351,0.05268741159830269,0.0,1.0,0.11413,0.0,0.07267,0.11413
40,35,16,rule,spt+material_match,single,full_40,286.0,236.0,0.211864406779661,0.22549691569568198,0.067854694996573,0.0,1.0,0.1137,0.0,0.10425,0.1137
40,36,16,rule,spt+material_match,single,full_40,278.0,222.0,0.25225225225225223,0.12323446327683615,0.058968926553672314,0.0,1.0,0.1122,0.0,0.06292,0.1122
40,37,16,rule,spt+material_match,single,full_40,273.0,228.0,0.19736842105263158,0.14,0.07413793103448275,0.0,1.0,0.11234,0.0,0.0744,0.11234
40,38,16,rule,spt+material_match,single,full_40,267.0,224.0,0.19196428571428573,0.11172796668979876,0.05412907702984039,0.0,1.0,0.11094,0.0,0.06376,0.11094
40,39,16,rule,spt+material_match,single,full_40,274.0,230.0,0.19130434782608696,0.1646505376344086,0.05913978494623656,0.0,1.0,0.11123,0.0,0.08033,0.11123
40,40,16,rule,spt+material_match,single,full_40,265.0,226.0,0.17256637168141592,0.19576149425287356,0.0668103448275862,0.0,1.0,0.11338,0.0,0.05977,0.11338
40,41,16,rule,spt+material_match,single,full_40,352.0,290.0,0.21379310344827587,0.1686746987951807,0.05187416331994645,0.0,1.0,0.11366,0.0,0.1099,0.11366
40,42,16,rule,spt+material_match,single,full_40,282.0,228.0,0.23684210526315788,0.14485344239945466,0.05589638718473074,0.0,1.0,0.11241,0.0,0.07171,0.11241
40,43,16,rule,spt+material_match,single,full_40,263.0,230.0,0.14347826086956522,0.08740268931351734,0.058386411889596604,0.0,1.0,0.11251,0.0,0.06528,0.11251
40,44,16,rule,spt+material_match,single,full_40,254.0,210.0,0.20952380952380953,0.1217485549132948,0.05852601156069364,0.0,1.0,0.11339,0.0,0.06635,0.11339
40,45,16,rule,spt+material_match,single,full_40,267.0,234.0,0.14102564102564102,0.1282051282051282,0.06125356125356125,0.0,1.0,0.11265,0.0,0.06444,0.11265
40,46,16,rule,spt+material_match,single,full_40,266.0,226.0,0.17699115044247787,0.1512301013024602,0.06982633863965268,0.0,1.0,0.11262,0.0,0.07015,0.11262
40,47,16,rule,spt+material_match,single,full_40,278.0,248.0,0.12096774193548387,0.14587525150905434,0.06170355466130114,0.0,1.0,0.15031,0.0,0.07035,0.15031
40,48,16,rule,spt+material_match,single,full_40,276.0,226.0,0.22123893805309736,0.1393939393939394,0.060942760942760944,0.0,1.0,0.11266,0.0,0.06588,0.11266
40,49,16,rule,spt+material_match,single,full_40,292.0,250.0,0.168,0.1460711887172599,0.061114842175957015,0.0,1.0,0.11338,0.0,0.07777,0.11338
40,50,16,rule,fifo+random,single,full_40,571.0,488.0,0.17008196721311475,0.9617224880382775,0.048530416951469584,0.0,1.0,0.18909,0.0,0.0829,0.18909
40,51,16,rule,fifo+random,single,full_40,664.0,356.0,0.8651685393258427,1.274018944519621,0.06359945872801083,0.0,1.0,0.14638,0.0,0.08136,0.14638
40,52,16,rule,fifo+random,single,full_40,493.0,316.0,0.560126582278481,0.8448047650562541,0.059894109861019194,0.0,1.0,0.14512,0.0,0.09194,0.14512
40,53,16,rule,fifo+random,single,full_40,625.0,394.0,0.5862944162436549,1.3174097664543525,0.06227883934890304,0.0,1.0,0.14619,0.0,0.07981,0.14619
